Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,159.489,39510.52,160.489,50,0,0,0.016,26285.22,23.00061,539.409,0.821,0.208,1000,
MLP,0,10,162.228,40190.89,163.228,50,0,0,0.016,27439.83,28.2356,553.6509,0.927,0.196,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,160.415,39742.74,161.415,50,0,0,0.016,26725.09,25.90291,548.4206,0.72,0.166,1000,
MLP,0,10,163.818,40586.95,164.818,50,0,0,0.016,28033.63,29.48773,559.037,0.708,0.282,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,159.573,39532.82,160.573,50,0,0,0.016,26340.79,23.61485,543.032,0.703,0.187,1000,
MLP,0,10,163.678,40551.57,164.678,50,0,0,0.016,27951,28.86162,590.0552,0.759,0.1,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.789,40336.38,163.789,50,0,0,0.04,27490.78,25.77992,604.9802,2.153,0.394,1000,
MLP,0,10,160.108,39667.51,161.108,50,0,0,0.04,26579.58,24.98841,554.7889,2.158,0.565,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.1,40163.96,163.1,50,0,0,0.04,27171.26,23.87933,559.1531,1.978,0.398,1000,
MLP,0,10,160.138,39673.69,161.138,50,0,0,0.04,26586.96,24.94247,554.0969,2.075,0.547,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.439,40248.85,163.439,50,0,0,0.04,27361.54,25.49281,563.3146,2.296,0.344,1000,
MLP,0,10,160.233,39698.14,161.233,50,0,0,0.04,26653.68,25.6565,558.2722,2.53,0.425,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.977,40383.18,163.977,50,0,0,0.05,27562.87,25.98251,566.5949,1.985,0.613,1000,
MLP,0,10,158.166,39185.1,159.166,50,0,0,0.05,26024.68,26.29753,554.4083,2.274,0.659,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,163.558,40528.93,164.558,50,0,0,0.05,27868.06,28.09837,586.0516,2.708,0.619,1000,
MLP,0,10,158.806,39343.75,159.806,50,0,0,0.05,26172.36,25.20003,564.9428,2.885,0.574,1000,
